#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,host,topic
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T21:00:00Z,53.35169815884477,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T21:30:00Z,53.31702651079139,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T22:00:00Z,53.40352068345325,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T22:30:00Z,53.49679306859205,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T23:00:00Z,53.37446314079425,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-27T23:30:00Z,53.55336642599276,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T00:00:00Z,58.31079348920861,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T00:30:00Z,66.80282736462098,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T01:00:00Z,62.4802427436823,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T01:30:00Z,56.09574302158271,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T02:00:00Z,56.788350722021676,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T02:30:00Z,68.1230325179856,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T03:00:00Z,64.93748324909747,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T03:30:00Z,57.401961841155234,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T04:00:00Z,63.268780433212996,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T04:30:00Z,69.1211119784172,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T05:00:00Z,62.71461653429605,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T05:30:00Z,57.7902270397112,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T06:00:00Z,68.50531483754511,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T06:30:00Z,68.0866455956679,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T07:00:00Z,60.34819276978417,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T07:30:00Z,60.69572490974734,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T08:00:00Z,69.93432527075817,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T08:30:00Z,67.17766801444046,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T09:00:00Z,59.300518741007195,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T09:30:00Z,64.3320977256317,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T10:00:00Z,70.25596516245488,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T10:30:00Z,65.6755549097473,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T11:00:00Z,58.6618401444043,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T11:30:00Z,67.61850043165468,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T12:00:00Z,67.91392317689531,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T12:30:00Z,63.87296877256316,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T13:00:00Z,57.4402966064982,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T13:30:00Z,64.13448230215823,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T14:00:00Z,65.21905758122737,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T14:30:00Z,58.7186210830325,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T15:00:00Z,54.55143631768951,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T15:30:00Z,58.100857841726665,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T16:00:00Z,63.759360541516195,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T16:30:00Z,56.23893566787006,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T17:00:00Z,53.04368747292417,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T17:30:00Z,52.083516187050364,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T18:00:00Z,59.97195068592056,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T18:30:00Z,59.13764361010832,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T19:00:00Z,53.473454584837576,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T19:30:00Z,52.284354043321315,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T20:00:00Z,51.78713766187052,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T20:30:00Z,51.79544978339347,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T21:00:00Z,61.48972931654677,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T21:30:00Z,57.36633776173286,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T22:00:00Z,54.28410324909746,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T22:30:00Z,54.05794696750899,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T23:00:00Z,54.41608341726618,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T23:30:00Z,54.81360588447656,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-29T00:00:00Z,55.16770859205776,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-29T00:30:00Z,55.41390566787005,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-29T01:00:00Z,55.78831830935252,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-29T01:30:00Z,56.19958010830325,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-29T02:00:00Z,56.55146516245488,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-29T02:30:00Z,56.89037028880868,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-29T03:00:00Z,57.41940953237412,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-29T03:30:00Z,57.93358285198555,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-29T04:00:00Z,58.61372964028775,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-29T04:30:00Z,59.21077335740073,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-29T05:00:00Z,59.62723198555956,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-29T05:30:00Z,59.94027711191333,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-29T06:00:00Z,60.11561348920862,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-29T06:30:00Z,60.262417220216626,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-29T07:00:00Z,60.35289162454874,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-29T07:30:00Z,60.367011978417295,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-29T08:00:00Z,60.48956830324909,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-29T08:30:00Z,60.58285017985613,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-29T09:00:00Z,60.566716823104706,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-29T09:30:00Z,60.724991299639015,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-29T10:00:00Z,60.86323989208638,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-29T10:30:00Z,61.03523498194946,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-29T11:00:00Z,61.13603194244604,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-29T11:30:00Z,61.16724202166068,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-29T12:00:00Z,57.543172635379065,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-29T12:30:00Z,55.488279532374094,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-29T13:00:00Z,54.21165624548738,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-29T13:30:00Z,61.17808729241875,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-29T14:00:00Z,66.73662039711186,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,26,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,59.87814262008733,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,27,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T14:30:00Z,188.24577708333342,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,27,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T15:00:00Z,133.59223148014436,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,27,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T15:30:00Z,70.28095274368236,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,27,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T16:00:00Z,163.24444332129966,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,27,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T16:30:00Z,192.75500216606494,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,27,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T17:00:00Z,117.6155858273382,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,27,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T17:30:00Z,80.70990779783389,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,27,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T18:00:00Z,66.05340465703975,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,27,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T18:30:00Z,139.44953855595674,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,27,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T19:00:00Z,196.89672166064966,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,27,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T19:30:00Z,116.03737428057558,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,27,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T20:00:00Z,79.96117382671486,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,27,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T20:30:00Z,65.13370208633089,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,27,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T21:00:00Z,116.03489032490975,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,27,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T21:30:00Z,189.84171299638984,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,27,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T22:00:00Z,166.75676906474823,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,27,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T22:30:00Z,180.81767328519862,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,27,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T23:00:00Z,193.3674436823105,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,27,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T23:30:00Z,199.78447148014436,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
