#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,host,topic
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:04:00Z,2825.1988378378373,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:08:00Z,2889.387054054054,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:12:00Z,2953.749027027027,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:16:00Z,3018.6459459459456,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:20:00Z,3089.7591081081086,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:24:00Z,3147.622486486487,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:28:00Z,3196.2496486486475,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:32:00Z,3238.5618648648656,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:36:00Z,3284.2021621621625,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:40:00Z,3324.3447027027028,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:44:00Z,3364.896243243244,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:48:00Z,3405.6634594594593,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:52:00Z,3442.561054054054,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T22:56:00Z,3490.910081081081,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:00:00Z,3525.508081081081,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:04:00Z,3554.7787837837845,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:08:00Z,3582.3459729729725,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:12:00Z,3606.5323783783792,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:16:00Z,3636.987486486486,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:20:00Z,3659.1684166666664,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:24:00Z,3684.401891891892,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:28:00Z,3706.307378378379,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:32:00Z,3718.5943513513516,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:36:00Z,3734.3512432432435,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:40:00Z,3755.355297297296,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:44:00Z,3774.3503243243235,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:48:00Z,3804.0116216216215,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:52:00Z,3827.073378378379,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T23:56:00Z,3824.4079459459463,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T00:00:00Z,3823.749594594595,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T00:04:00Z,3833.995945945946,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T00:08:00Z,3847.1777567567565,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T00:12:00Z,3862.9431351351354,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T00:16:00Z,3880.780999999999,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T00:20:00Z,3895.3567837837836,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T00:24:00Z,3901.592891891891,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T00:28:00Z,3904.5608918918924,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T00:32:00Z,3914.262756756757,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T00:36:00Z,3928.477486486486,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T00:40:00Z,3935.050405405405,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T00:44:00Z,3944.974783783784,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T00:48:00Z,3964.5570270270273,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T00:52:00Z,3964.9727027027025,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T00:56:00Z,3978.136486486487,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T01:00:00Z,3989.986999999999,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T01:04:00Z,3991.283054054053,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T01:08:00Z,3999.609864864864,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T01:12:00Z,4013.9900000000002,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T01:16:00Z,4014.882472222222,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T01:20:00Z,4025.72091891892,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T01:24:00Z,4044.028621621622,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T01:28:00Z,4043.555783783783,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T01:32:00Z,4044.9568378378376,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T01:36:00Z,4046.69745945946,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T01:40:00Z,4046.1627567567566,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T01:44:00Z,4049.6318378378387,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T01:48:00Z,4055.5331081081076,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T01:52:00Z,4062.954162162163,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T01:56:00Z,4059.694783783784,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T02:00:00Z,4053.6583513513515,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T02:04:00Z,4064.6848378378363,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T02:08:00Z,4069.597108108108,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T02:12:00Z,4070.4847567567563,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T02:16:00Z,4080.216162162162,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T02:20:00Z,4077.3559729729723,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T02:24:00Z,4079.7680270270266,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T02:28:00Z,4087.0283513513514,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T02:32:00Z,4096.0379459459455,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T02:36:00Z,4105.474378378378,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T02:40:00Z,4119.969918918919,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T02:44:00Z,4124.985351351351,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T02:48:00Z,4134.4326756756755,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T02:52:00Z,4145.5598108108115,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T02:56:00Z,4148.140864864866,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T03:00:00Z,4152.991189189189,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T03:04:00Z,4158.940378378379,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T03:08:00Z,4157.956783783784,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T03:12:00Z,4154.940729729729,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T03:16:00Z,4158.036027027027,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T03:20:00Z,4170.784459459459,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T03:24:00Z,4183.535054054055,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T03:28:00Z,4189.244324324324,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T03:32:00Z,4191.750486486486,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T03:36:00Z,4201.391351351352,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T03:40:00Z,4214.396972972973,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T03:44:00Z,4216.808999999999,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T03:48:00Z,4229.699297297298,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T03:52:00Z,4240.326972972975,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T03:56:00Z,4254.584837837839,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T04:00:00Z,4264.257297297296,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T04:04:00Z,4261.526378378378,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T04:08:00Z,4265.172621621621,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T04:12:00Z,4262.027108108107,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T04:16:00Z,4258.3497567567565,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T04:20:00Z,4265.599249999999,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T04:24:00Z,4273.504783783784,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T04:28:00Z,4276.2519459459445,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T04:32:00Z,4280.483054054053,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T04:36:00Z,4282.600432432433,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T04:40:00Z,4279.276810810811,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T04:44:00Z,4280.971945945947,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,20,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T04:48:00Z,4269.989729729729,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
