#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,host,topic
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T08:28:00Z,79.78343893378381,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T08:32:00Z,79.73534022081076,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T08:36:00Z,79.71202962540539,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T08:40:00Z,79.71770329783782,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T08:44:00Z,79.7190601654054,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T08:48:00Z,79.72387038081082,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T08:52:00Z,79.73312108702702,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T08:56:00Z,79.70463034162164,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T09:00:00Z,79.68649980594596,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T09:04:00Z,79.68341602513514,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T09:08:00Z,79.69278985000003,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T09:12:00Z,79.70093031162165,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T09:16:00Z,79.70006708756759,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T09:20:00Z,79.69488727567568,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T09:24:00Z,79.68686938810815,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T09:28:00Z,79.67724994972973,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T09:32:00Z,79.67947013513518,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T09:36:00Z,79.6826762110811,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T09:40:00Z,79.6755244294595,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T09:44:00Z,79.71371558388891,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T09:48:00Z,79.73065375756755,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T09:52:00Z,79.69463952513514,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T09:56:00Z,79.66689311027031,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T10:00:00Z,79.65752095540543,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T10:04:00Z,79.67133190135138,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T10:08:00Z,79.68822625621624,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T10:12:00Z,79.69698386405406,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T10:16:00Z,79.68144368432436,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T10:20:00Z,79.64863947486488,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T10:24:00Z,79.62890621108109,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T10:28:00Z,79.64703634351352,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T10:32:00Z,79.65604012162164,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T10:36:00Z,79.66615255351356,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T10:40:00Z,79.68218321945949,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T10:44:00Z,79.65628620027032,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T10:48:00Z,79.63470298378377,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T10:52:00Z,79.68304794405407,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T10:56:00Z,79.7062335813514,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T11:00:00Z,79.69685971054056,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T11:04:00Z,79.6968600964865,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T11:08:00Z,79.69217401864866,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T11:12:00Z,79.64284344432431,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T11:16:00Z,79.63371634837839,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T11:20:00Z,79.63470279837837,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T11:24:00Z,79.63186639540544,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T11:28:00Z,79.63716989648651,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T11:32:00Z,79.2509001881081,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T11:36:00Z,78.54039779864866,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T11:40:00Z,78.00810982945946,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T11:44:00Z,77.32610203594596,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T11:48:00Z,76.81379753567568,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T11:52:00Z,76.26585199162164,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T11:56:00Z,75.61382081135139,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T12:00:00Z,75.32363117189188,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T12:04:00Z,75.13218374166667,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T12:08:00Z,74.70502527648648,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T12:12:00Z,74.39128311864867,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T12:16:00Z,74.18582161513515,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T12:20:00Z,73.73321554027028,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T12:24:00Z,73.3204448272973,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T12:28:00Z,73.0824269162162,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T12:32:00Z,72.92605091756761,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T12:36:00Z,72.76942782000002,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T12:40:00Z,72.66546310108109,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T12:44:00Z,72.62513650675675,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T12:48:00Z,72.56606541162164,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T12:52:00Z,72.69025219162162,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T12:56:00Z,72.87820072702702,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T13:00:00Z,73.25446631054055,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T13:04:00Z,73.67093593513513,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T13:08:00Z,74.0167418254054,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T13:12:00Z,74.36353410729733,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T13:16:00Z,74.71402803594593,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T13:20:00Z,75.07512804,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T13:24:00Z,75.4384490854054,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T13:28:00Z,75.82618933972972,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T13:32:00Z,76.21565724648646,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T13:36:00Z,76.53149955756757,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T13:40:00Z,76.90506044162163,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T13:44:00Z,77.28145721702704,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T13:48:00Z,77.6619257,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T13:52:00Z,77.8796010602703,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T13:56:00Z,77.67549189162162,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T14:00:00Z,77.3896158,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T14:04:00Z,77.13346373189191,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T14:08:00Z,76.8152771262162,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T14:12:00Z,76.51213705864863,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T14:16:00Z,76.22651032351351,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T14:20:00Z,75.89537611324327,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T14:24:00Z,75.69065275621624,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T14:28:00Z,75.49332911513513,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T14:32:00Z,75.31721863675673,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T14:36:00Z,75.13518799405409,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T14:40:00Z,74.96512028324325,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T14:44:00Z,74.75151970810809,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T14:48:00Z,74.61228373054055,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T14:52:00Z,74.44702594486486,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T14:56:00Z,74.30618718243242,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T15:00:00Z,74.21097990972973,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T15:04:00Z,74.09554666054055,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T15:08:00Z,73.97703097108106,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T15:12:00Z,74.07174512405408,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T15:16:00Z,74.3761134902703,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
,,22,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T15:20:00Z,74.65927111648648,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FCBE42FEFF63B0E4/418007082
