#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,host,topic
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T19:30:00Z,75.33756731671487,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T20:00:00Z,73.85426699115513,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T20:30:00Z,73.03885328312951,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T21:00:00Z,72.9700854058845,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T21:30:00Z,75.30212080859707,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T22:00:00Z,76.43875678754507,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T22:30:00Z,77.55979113054157,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T23:00:00Z,78.27212308267146,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T23:30:00Z,78.80078769505411,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T00:00:00Z,79.18258840787776,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T00:30:00Z,79.44515609332127,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T01:00:00Z,79.62176598787002,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T01:30:00Z,79.73020750678697,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T02:00:00Z,79.7683710094965,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T02:30:00Z,79.73236726815875,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T03:00:00Z,79.68250856960293,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T03:30:00Z,79.67697400309338,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T04:00:00Z,79.61525289606487,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T04:30:00Z,79.53492337924189,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T05:00:00Z,79.46678818859198,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T05:30:00Z,79.41805790140783,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T06:00:00Z,79.35675184635382,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T06:30:00Z,79.30090339640294,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T07:00:00Z,79.24131536285209,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T07:30:00Z,79.20630875851968,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T08:00:00Z,79.17465814400721,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T08:30:00Z,79.12888580765363,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T09:00:00Z,79.10850719205038,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T09:30:00Z,79.10790298057776,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T10:00:00Z,79.0600863037546,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T10:30:00Z,79.02285372527066,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T11:00:00Z,79.01828469377695,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T11:30:00Z,79.01519461599278,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T12:00:00Z,78.5559178934533,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T12:30:00Z,79.09185283548739,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T13:00:00Z,79.56054208458492,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T13:30:00Z,79.76219052198556,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T14:00:00Z,79.87156302093851,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T14:30:00Z,79.95166054866431,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T15:00:00Z,80.17278136490982,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T15:30:00Z,78.62036844913665,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T16:00:00Z,75.49925391256318,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T16:30:00Z,74.17062652649821,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T17:00:00Z,73.37034586683463,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T17:30:00Z,72.81463048646216,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T18:00:00Z,72.46526106863308,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T18:30:00Z,72.37345548079428,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T19:00:00Z,72.2752688593501,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T19:30:00Z,72.15583379494602,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T20:00:00Z,71.954643171372,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T20:30:00Z,71.82886282794225,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T21:00:00Z,71.6682255719494,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T21:30:00Z,71.61875032537904,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T22:00:00Z,73.68897804330935,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T22:30:00Z,75.5526173914802,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T23:00:00Z,76.7816535580866,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T23:30:00Z,77.83173148480141,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T00:00:00Z,78.62776426884898,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T00:30:00Z,79.10688884960295,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T01:00:00Z,79.4435444913718,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T01:30:00Z,79.6259529638628,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T02:00:00Z,79.7067873310432,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T02:30:00Z,79.74783546877264,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T03:00:00Z,79.75368415057764,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T03:30:00Z,79.74205329534308,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T04:00:00Z,79.74816763696757,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T04:30:00Z,79.76798873768963,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T05:00:00Z,79.76655026226605,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T05:30:00Z,79.75203910216611,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T06:00:00Z,79.75306905801447,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T06:30:00Z,79.7605074482735,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T07:00:00Z,79.77752614451285,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T07:30:00Z,79.7829422653069,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T08:00:00Z,79.79475867241027,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T08:30:00Z,79.80143267364636,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T09:00:00Z,79.81140196220224,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T09:30:00Z,79.80959108953083,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T10:00:00Z,79.80595222703975,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T10:30:00Z,79.83864987675103,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T11:00:00Z,79.80460674913364,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T11:30:00Z,79.89557676158262,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T12:00:00Z,78.5351779877978,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T12:30:00Z,75.92261067808658,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T13:00:00Z,74.14394722312943,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T13:30:00Z,72.78993664036234,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T14:00:00Z,73.59085704483755,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T14:30:00Z,75.92491987963903,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T15:00:00Z,75.2219181977978,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T15:30:00Z,73.45558734220222,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T16:00:00Z,72.22380022411545,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T16:30:00Z,72.24067586388495,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T17:00:00Z,74.94489907296027,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T17:30:00Z,76.84824287761734,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T18:00:00Z,75.47190732584835,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T18:30:00Z,74.05873300657038,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T19:00:00Z,74.24351261122742,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T19:30:00Z,76.92624700584841,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T20:00:00Z,76.2670692530686,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T20:30:00Z,74.54702179834538,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T21:00:00Z,73.08214457855593,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T21:30:00Z,72.84639719516251,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T22:00:00Z,75.62592078169068,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T22:30:00Z,77.28510025840583,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T23:00:00Z,78.27354917888492,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T23:30:00Z,78.97355945350168,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
,,22,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-25T00:00:00Z,79.3991515599638,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/FC333EFEFF043254/2145591574
